text,BIO_anno,class,bank_topic
有八万的额度，借呗朋友一直在循环的借8万,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2,建设银行
本科已经毕业了。要等研究生毕业吗？,O O O O O O O O O O O O O O O O O,2,招商银行
没有，我3月23拉的，还是只显示当期的，招行是很早就有了,O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2,工商银行
这征信哪里搞得？,O B-PRODUCT I-PRODUCT O O O O O,2,工商银行
招行和建行，分期过程中可以提额。中行和交行，分期过程中不可以提额。,B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
你知道有的人没有收到短信吗。着急的,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
牛二个月没有了，心累啊,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我没敢点，怕影响提固定,O O O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,中信银行
R00啥意思？,O O O O O O O,2,建设银行
隔天才可以看??不过款是扣了。兴业要不要这么坑,O O O O O O O O O O O O O O O O O O O O O O O,2,
额度一万三激活信用币两万直接打电话调平到两万激活备用金一万六,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,农业银行
哎，为什么我有预批金额，贷款被拒？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O,2,中国银行
我们申请实体卡?二卡第二批?然后我注销了《无界》,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中国银行
可以分期，也算黑屋？,O O B-PRODUCT I-PRODUCT O O O O O O,2,招商银行
负债10万还能下什么银行的卡不？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,交通银行
真不好说，我86000-96000幅度只有12%，96000-120000提升幅度25%,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,民生银行
再上就是精英白了哈，只能换金卡,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT,2,民生银行
都还没有建档呢别慌你贷款都还没有批吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O,2,建设银行
上午看还没有，刚才看已经有了，临额可提到4.5k,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,工商银行
平安18k建行16k花旗44k,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2,农业银行
你真的是教师？,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
我都没有参加太高了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
首卡能看到额度？,B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
你可以加到手机闪付里面，这样就是3.8了,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2,招商银行
好坑啊??多背40万负债??加五万信用卡授信??再办卡??办贷款房贷都会受影响吧？,O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O,2,
大山白暂时用不到权益，年费我也吃不消,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
以后0.38没有了？这个利率的肯定是没有了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,
炫耀帖？赞的很？,O O O O B-COMMENTS_ADJ O O O,2,
好的谢谢,O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1,招商银行
一个就够了。再多也没用。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,中国银行
我前天建行中行都拒了，农行秒过，不知道他们的侧重点在哪我也是上星期才办的储蓄卡和农行也没有交集,O O O B-BANK I-BANK B-BANK I-BANK O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O,2,农业银行
六星有啥好处吗铁子,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
外币兑换只有中行才能搞，我上次去建行换美金要我去中行。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O,2,中国银行
我是信用卡的现金分期属于贷后,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O,2,工商银行
明天出额度,O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
这个应该能曲线吧,O O O O O O O O,2,招商银行
查mcc是有的,O O O O O O O,2,招商银行
借老哥吉言，出结果第一时间告诉你，可是我之前多次在资料管理提交行驶证没用,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
我投诉的是银监会，然后昨天招商银行投诉部打电话给我询问,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O,0,招商银行
哈哈，你话跟你说的一样，优质男整个论坛也不多。就不是这种三五万的卡能解决的了。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
你这征信，难。。。养养再搞吧,O O B-PRODUCT I-PRODUCT O O O O O O O O O O,0,招商银行
看来是刚性扣减，我也是六行20多万，直接不提额了现在,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,招商银行
逾期一年多你其他信用卡有封卡降额吗,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O,2,农业银行
我裸申环球白，下了张5万的金卡,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT,2,工商银行
申了两次没过，建行和工行都过了,O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O,2,民生银行
为什么我的房贷三天没打电话就直接借出去了？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2,交通银行
[color=#80808A$4display:-webkit-box],O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
工行可以邮寄异地，我刚换的。,B-BANK I-BANK O O O O O O O O O O O O,2,工商银行
两天之后就生效了,O O O O O O O O,2,招商银行
老哥，上个月底我下了华夏39000你还有印象吗？我前天又在云闪付申请了浦发，又过了，批了12000。这银行也是奇怪，征信有逾期，你需要他的时候他是死活不过，你不怎么需要他...,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
缓冲期什么意思啊，而且我工行信用卡一个月都花不了300块钱怎么还是5星级,O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2,工商银行
老哥，我的也是喔，推荐10k不敢送人头。征信又黑又烂,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0,工商银行
你是通过我是拒,O O O O O O B-COMMENTS_ADJ,2,工商银行
现金分期有红字吗，还是直接点提额？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
就问你能不能提一下我马上付款！,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,民生银行
能理解，我也前段时间成功了，也发了贴，额度也低，主要还是提额后的心情,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
日了狗了，昨天上了个任天堂。以为今年继续上个11。结果不给了。早知道不要人天堂口的,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
真的假的，，上面显示已受理,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,工商银行
这卡还有信用卡啊,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,建设银行
这会儿还有名额呀，想要办的赶紧,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
不止你一个，我前两天也没了，心累,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
建行没什么套路信用卡别太多了就行,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,建设银行
我的卡就是下卡6K的，现在59000用了2年多，用了一年首提,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
我跟你额度一样一样的，8300，强迫症想着到一万也行。然并卵，一直有，一直拒,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2,中国银行
有房无车..额度感觉会比较低,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2,
不用，之前用过，还打电话给我呢，我说没留都扔了，后面也没事，所以安心,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
我经常干这事儿，出了账单之后只要超过300就可以正常分期了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O,2,招商银行
会不会影响我的其他信用卡啊，请求大神告知，会不会这个错误，导致其他银行信用卡被封卡？,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,招商银行
每月只有3w没有动力申请卡。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,中国银行
卧槽我三号申请的还在审核中,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,农业银行
消费分期吧，我今天分了36,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O,2,工商银行
很好抢，20w积分很难得的。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
感觉小建有点严,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ,2,建设银行
建行第九行，工行十九行,B-BANK I-BANK O O O O B-BANK I-BANK O O O,2,工商银行
这几天也接到了建行的分期电话，让我1.6分12期，跟他说5000，3期，意思意思。快两年了还没首提，心塞,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,建设银行
你的解没解锁现在,O O O O O O O O,2,工商银行
后来搞定了吗，成功了么,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
办盾有助于提额？,O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
秀儿，你这太优秀了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
民生改政策了，去年5月的时候我有民生金卡，申请二卡民生标准白金卡就是秒批通过，没有什么初审和终审一说。今年7月申请女人花标准白金卡提交后就收到一个初步审核通过的短...,B-BANK I-BANK O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,民生银行
照我的情况确实是，目前我的外省储蓄卡还是有预审批的不过只有1万，本地的没有。不过本地的我有一张无界的，具体的也搞不懂啦。我不可能为了一张实体信用卡给我用了那么...,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,工商银行
一般人过不了，像工行这种要求本来就高,O O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ,2,
等死，我的分期都没批，咋搞,O O O O O B-PRODUCT I-PRODUCT O O O O O O,2,
请问这种鸡怎么截屏的啊，完全搞不懂，心累,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
应该是wd影响的，但凡不到手头紧的时候谁会去用wd啊，你用wd银行肯定觉得你缺钱，特别是申请大额卡的很难通过,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
口头投诉还需要书面证明吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,民生银行
我去看看，全币白不要年费么,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
老农不好提哦,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,农业银行
主推这个呢,O O O O O,2,工商银行
恭喜下卡坐等额度,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,1,建设银行
这么多笔大额，支付宝不会风控么？,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
平安只有8连,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
猴子瓜瓜乐不香吗，，这个就是被反撸,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2,招商银行
求助贴！我是去工行网点还是打客服啊,O O O O O O O B-BANK I-BANK O O O O O O O O,2,
人活在世上，要有压力，当修行好了！,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
然后去商店超市刷几笔一百几十的，这样额度就慢慢起来了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,
点击，为什么不点击,O O O O O O O O O,2,中国银行
这个东西早就取消不用了?,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
有积分,O B-PRODUCT I-PRODUCT,2,民生银行
准备申请军魂卡，或者奋斗卡,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
这么好的吗,O O B-COMMENTS_ADJ O O,2,工商银行
通过了吗，额度总体满意,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
牛逼，白金100.然后年费几百，要是我直接拿刀去民生银行了。耍猴？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,2,民生银行
这样操作100%大凶！,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
微信客服咋问问mcc,O O O O O O O O O O,2,招商银行
有社保有公积金当天被拒了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,2,工商银行
还有这种事？你点我头像然后截图界面给我看看,O O O O O O O O O O O O O O O O O O O O O,2,招商银行
??本人0510地区，外地人，有工作，社保，公积金。,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,
我卡没给我，感觉有点悬了,O O O O O O O O O O B-COMMENTS_ADJ O,2,
打了多少电话,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
没弄啊，自己突然就冒出来了，还吓我一跳,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2,
你忘了最重要的??取现金??然后存起来,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,
3月22日网点申请的，同样等审核，这银行效率有点高,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,农业银行
因为任务量暴增了，不放水上面的kpi也完不成嘛。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,建设银行
现在有个毛线的羊毛。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,中国银行
不容易过。,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
快贷不可以的吧,B-PRODUCT I-PRODUCT O O O O O,2,建设银行
如果发送号码正确！那一定就是对了，太开心了吧,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
借记卡，大家不用折腾了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,招商银行
参考额度消失及融e借被关闭不影响申请新卡的额度，新卡额度基本上共享你现在10W额度。至今我这两个额度消失已出现近十个月，前两个批的新卡额度与手中信用卡额度共享。...,O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2,工商银行
成功了吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
100K美元么？没有人民币账户啊,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,中国银行
不点怎么出额度？,O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
留三行就够了，多了还是心累的！,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
先下卡，管它是审批还是贷后,O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
你申请的哪个卡？？能曲线？等待你的消息,O O O O O O O O O O O O O O O O O O O,2,建设银行
没激活的就消了吧,O B-COMMENTS_N I-COMMENTS_N O O O O O,2,建设银行
我看见了，点钱包充值进去后，显示随机减，那界面不能截图，但是跟别人的不一样没有显示减少多少，只是显示（本单随机立减）不搞了...,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2,工商银行
你想要多少？悲伤的故事,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,建设银行
哪个地方的外地能办不，这么坑,O O O O O O O O O O O O O B-COMMENTS_ADJ,2,
竟然有实体卡，拿到实体卡告诉我，我也去弄一张，有卡还是放心些,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我的最近也突然没了，我的跟信用卡额度一样没了也好,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
拿到了，单子上都没写额度，打电话问客服，说要去面签后才知道，以前不是的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
还是取出来保险。。。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
我填的0000001??拒了,O O O O O O O O O O O O B-COMMENTS_ADJ O,2,
没钱还不要用招行的临时额度不然到时候你死定了,O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,招商银行
下农行没上班，是个好梦,O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ O,2,农业银行
现在不知道账单最低是3100多还是,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,中国银行
你这真够乱的……没办法帮你……,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,工商银行
建行还能曲线？,B-BANK I-BANK O O O O O,2,建设银行
★★★★★工商43农业1中国123建设51,O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O,2,其它银行
老油子是哪个银行，建设银行？,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2,
楼主，融e借的钱，是放款到工行储蓄卡了？。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,工商银行
招商别想减免,B-BANK I-BANK O O O O,2,招商银行
17㎝的来回答下，我工储蓄卡是外省，目前在户籍地上班了，申的无界卡下了20，然后实体本地死活也不给了。到是外省的储蓄卡有预审批额度，所以本地储蓄卡还是有点好处的。我...,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
有参考价值，我同事75000。下卡61000.我5万。下卡就5万。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
这月初，发现最近半年，所持卡行都没啥活动，平时刷卡也没动力；,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中国银行
都准备推大山白的人了，拒了再换卡推过的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O,2,建设银行
就是你用融e借还了信用卡造成的风控，你不能用工行借记卡入帐的贷款直接还信用卡，为什么不转到他行借记卡上再还款呢？...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
老哥无界下卡，又推实体卡没有，我昨天刚批了无界，不知道后续怎么操作了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
融e借同样的额度，已经全借出了。然而没有曲线,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,工商银行
这个卡有代码吗，我去网点都说没有,O O O O O O O O O O O O O O O O,2,工商银行
找不到，地方性活动吗？可能是工行针对你们那的活动吧,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2,
点提固定到19K，不要填23K,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,中国银行
招商邮储兴业中信,B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2,招商银行
这是从哪个途径查的信报？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
两张50四张70,O O O O O O O O,2,招商银行
我逾期3个多月了，不知道啥情况，你逾期期间接过电话，还过吗,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,招商银行
上来就白金？？,O O O B-PRODUCT I-PRODUCT O O,2,民生银行
月末积分周,O O B-PRODUCT I-PRODUCT O,2,工商银行
没告诉你原因?为啥额度这么低,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2,
那就不搭理,O O O O O,2,交通银行
可能我撸的太猛了，月月刷50%,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,中国银行
后续呢，老哥？:(,O O O O O O O O O,2,工商银行
是的，拿券，招行的很划算的,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
为什么？我的信用卡额度这么低,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2,
跟你一样是送来的,O O O O O O O O,2,民生银行
来大山东试一下,O O O O O O O,2,工商银行
冲啊兄弟们！这个活动很给力,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
刷卡姿势有问题吧,B-COMMENTS_N I-COMMENTS_N O O O O O O,2,民生银行
被发现了等着接电话要求还上吧??风控老严了??信用卡严禁流向股市仿房房地产,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,
今天在加油站用applepay支付，半天也没付成，干脆刷卡了，然后开宝箱开出来10块小额免密的红包，改天试试吧,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2,交通银行
和我一样，原来卡名额是23000，我自己申请的。,O O O O O O O O O O O O O O O O O O O O O O O O,2,交通银行
