text,BIO_anno,class,bank_topic
我只有这一张信用卡，没有其他负债，我都是在每个月月底最后一天还进去，然后第二天睡醒刷出来从来不逾期,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
工行故宫卡12.34263K五次,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,
好吧！老哥！佩服你了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
感谢，我还说准备用就没有了。平安的safari卡怎么样大佬，节假日能用吗？必须7天前预定？,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
6月24日申请，还在审核中,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,农业银行
10个不好说。。。我80个经理都说不好过。。。,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
前几天融E借把5万额度全借了出来，然后本人其他银行卡里转了两圈，停了两天还,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,工商银行
公积金系统那会儿有问题的话它查不到，要不就是你的公积金不是常规的，是特殊系统的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2,建设银行
拿到卡了吗额度多少,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中信银行
满足1、2。只能去工资代发地城市申请吧？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,招商银行
必须是柜面注册，否则限制很大。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
好负债一直空卡,B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O,2,中信银行
下卡难度还好吧，后面大半属实,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0,招商银行
宁波可以吗，我在这边办的信用卡,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
我就是河南的。刚刚面签完，很简单。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中信银行
华夏1.5W-6W,B-BANK I-BANK O O O O O O O,2,招商银行
抱着试一试的态度结果过了已经进行到这步大概几天到呀好像同,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
上个月论坛有个人办了这个卡，确实没有实体卡,O O O O O O O O O O O O O O O O O O O O O,2,工商银行
不是地区吧？白天还有个大佬前几天0.35然后变成0.25呢，降息了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
中国银行16年发洪水。,B-BANK I-BANK I-BANK I-BANK O O O O O O O,2,中国银行
AUM值在哪看,O O O O O O O,2,建设银行
能不点就不要点了，意义不大,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
这种东西会用在暗室里吗？你知道，出来需要几年，在申请额度咋样,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
可以，如果是临时刷出来的,O O O O O O O O O O O O,2,招商银行
服务器运营需要成本，你又不开VIP又不赞助，说个锤子,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
瑟瑟发抖~好可怕啊,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
公积金和税务记录。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,建设银行
那就去4.5。6线城市，太难了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
电贷，进出口，转贷卡？在APP上？,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2,工商银行
问题很大。。小心被银行盯上,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0,建设银行
今天还完700多元后额度余额居然只有80元了。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,民生银行
我司一台破电脑，下载招商天书那个文件，打开都可能死机,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O,2,招商银行
你经历过绝望吗？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,农业银行
工银码银联今天没到账，有一样的么,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,工商银行
这样的话，到下个月突然没了，那就得16万了。是浦发银行的,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2,
以前好像现在不行了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
固提到2w以内靠谱，以上都应该是送人头,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,中国银行
支付宝坚持不到几天,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,工商银行
星级下降中,O O O B-COMMENTS_ADJ O,2,工商银行
优质啥，要啥啥没有,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,1,招商银行
拒了，估计进黑名单了,B-COMMENTS_ADJ O O O O O O O O O,2,工商银行
没多大的用，我上过当,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,民生银行
你已经说了原因了，换国有银行的，招商这样的商业银行储蓄卡查的紧,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,招商银行
我11行能申请建行吗,O O O O O O O B-BANK I-BANK O,2,建设银行
我想我不会在网点联系你问,O O O O O O O O O O O O,2,招商银行
2.25的利息是怎么办到的，一般都是4.35啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2,建设银行
行。我已经几天没上来了,O O O O O O O O O O O,2,工商银行
操作方法都不是一样的啊,O O O O O O O O O O O,2,中国银行
没有，我一个都抓不到。放弃,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
有，明确说明有两个机会可以开但不能开,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中国银行
太难了。,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0,建设银行
6万钻石卡,O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
。?微信官方账号激活还需要日期和安全码，但是要带,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,中国银行
不然人家怎么知道我有违章没有处理啊,O O O O O O O O O O O O O O O O O,2,招商银行
这么狠的吗,O O B-COMMENTS_ADJ O O,2,民生银行
你要把民生撸破产吗,O O O B-BANK I-BANK O O O O,2,民生银行
有资质就提供资料去线下申请，特别好申请,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2,
逾期多久？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
没问题，你应该快到账单日了，,O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O,2,招商银行
图片在这里,O O O O O,2,工商银行
转账用。所以我觉得还是中行的最好，什么都不需要。APP也还行。,O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,工商银行
我爸的卡，我不想说的这么清楚。我心里有谱,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
你点其他人的头像也没看见关注两字吗,O O O O O O O O O O O O O O O O O,2,招商银行
这次名额比上季少一点，赶紧上车，招行的活动总是很抢手,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2,
我六万才三个月就要拘留我，工行牛逼啊,O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我该不该借，该不该马上借？借款后信用卡额度在哪里调平？之后，,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,工商银行
一周，时间不长吧,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
问题是这卡会配银联卡吗？,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
送了n个人头了，一次一条记录，我以后不去了，放弃,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
也是网点？还是网申,O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,农业银行
我的跟你现在一样，不过我是上个月17号提交的资料申请，快20天了都，信用卡依然没批下来,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,
所以说啊，刷卡到自己账户，提现给她是最安全的，没几个会直接刷信用卡买房吧？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,工商银行
年前浦发大水为什么没赶上车？,O O B-BANK I-BANK O O O O O O O O O O,2,中信银行
坐标上海,O O O O,2,工商银行
已经成功批卡，有一起组团的吗。。。。。。【交通银行信用卡】尊敬的客户，您已完成交通银行信用卡申请并获得组团资格！72小时内邀请1位朋友组团申卡，您与被邀请人消费达...,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,交通银行
没钱无解,O O O O,2,工商银行
光大20K农行4K交行2K,B-BANK I-BANK O O O B-BANK I-BANK O O B-BANK I-BANK O O,2,招商银行
啊，谢谢，算了，不值50个话费,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,中国银行
哪怕是成年人，背负高负债，那就是自寻死路,O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,工商银行
一万就是终身额度，不要在点了，不会通过的,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,中国银行
招：10k(190630)-13k(191026)-19k(200703)-23k(210126)-30k(210427),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
中信真的是够了。18年找卡员办了一张。上门面签给我拒了,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,中信银行
现在都计算月日均，1万存了多少天和10万存了多少天加起来除以30。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,工商银行
卡不在多，在精啊，留四五张好好养一养，不要动征信了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O,2,招商银行
上班的地方有招商，直接叫卡员过来，比较快。,O O O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ O,2,招商银行
努力翻身，拥抱爱的人和清晨的阳光。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,招商银行
平安银行是吸血鬼?,B-BANK I-BANK I-BANK I-BANK O O O O O,2,
今天用了，秒批，平安的哦,O O O O O O O O B-BANK I-BANK O O,2,
16号到期足够了,O O O B-COMMENTS_N I-COMMENTS_N O O O,2,招商银行
我的安卓有提额2字，最大可提额度就是目前有的额度,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
毁征信不？,O B-PRODUCT I-PRODUCT O O,2,工商银行
应该没权益，冲着网付积分去的，比较南航白没积分,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT,2,工商银行
浦发记仇，销了终身拒,B-BANK I-BANK O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ,2,民生银行
两个可以一起下，亲测有效，放心吧,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
果然多问问准没错，这又多个选择，就是终免环球白不知道以后还有没有,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,工商银行
还要本人跟卡！,O O O O O O O,2,民生银行
总之几个月了，我一次都没成功~,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
白金卡无下限！,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,
回访了吗？招行的客服个我打电话回访了,O O O O O B-BANK I-BANK O O O O O O O O O O O,2,
我的显示资料处理中。不知道要多久,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
跟我一样，打电话也没有打，但我的是标白,O O O O O O O O O O O O O O O O O O O,2,民生银行
中行app卡片激活里有这张卡，去激活就能看到完整卡号，截图保存，去微信公众号里激活,B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
我有经典白和钻石,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,招商银行
目前华为卡，微信支付宝都兑现了,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,中信银行
没打折？我的6万每个月才200手续费,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,民生银行
批了吗，我的建行信用卡批了,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2,
有这时间多工作一下赚的比这个可多多了,O O O O O O O O O O O O O O O O O O,2,民生银行
估计0开不现实，我们这儿必须要有砖,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2,建设银行
没打折呀,O O O O,2,民生银行
害怕借给你？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
我18年的时候申请秒拒，现在秒批。唉不知咋想的这中信，是不是有水？？,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2,中信银行
2017年11月交行下卡6k,O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O,2,民生银行
可以协商挂账分期，36还是48看自己口才了。自己搞不定就花钱找人去谈吧，有专门做挂账分期的人，不过是收费的，千把块钱吧，谈不妥不收费。...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
这还能是预感？,O O O O O O O,2,建设银行
不借能曲吗？我无界就1w，现在融e7.6w了，额度还是可以的,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,
你等了几天发现没积分？入账要二三天，,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2,招商银行
民生没过关，兴业估计是?,B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2,民生银行
工行无界白64K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,民生银行
兴业或者平安。,B-BANK I-BANK O O B-BANK I-BANK O,2,民生银行
是啊，问卡工作人员，还有卡工作人员会说看后台审批?,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,民生银行
优秀，刚看完那个帖子,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,工商银行
没有语言去表达。。悲哀,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
你转多少手卡不要用贷款银行的账户存股市？拿出来好不好？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
是的，你暂时没有。?自由生活有没有权益吸引你？拿着财力去网点申请经典白,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,招商银行
金额不高，只有1.4w,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,中国银行
一个活动申请一个卡，然后卖掉？我也是。以前是交银联版的，准备再报张双彪。,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,建设银行
是不是用了新快现？18年之后新快现是单独的分期卡，只能按账单每月全额还款到分期卡，最低还款显示的也是全额还款金额。如果用的是圆梦金，24000的账单最低只需要1200+利息...,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,中信银行
啥活动，兴业最近是啥活动,O O O O B-BANK I-BANK O O O O O O,2,
不是老哥你先换个手机行不行，掌上生活这种app都安装不了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2,
达不到条件啊...,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,中信银行
根据热心飞友提供的方法，支付宝余额宝选,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O,2,建设银行
没搞错是少打字了“苏州工商银行”可以给外地工商卡办盾是苏州那个工商网点？,O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2,工商银行
我丢，早知道不走无卡通道了，我希望下一个额度差不多的就足够了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,建设银行
在楼下等答案，等的有点焦虑了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
请问最后额度出了吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O,2,建设银行
打电话叫我去办，狗日的，没办下来，说我卡太多，哈哈。当时是15W分期通。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,建设银行
光大_50k广发_46k邮政_40k建行_20k,B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2,招商银行
兄弟，我看到你的ABC额度是20k，down卡额度是13k，只差十,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,农业银行
升了鸟白之后免年费还不得消费了？,B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
用着用着就来了！放心吧,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我8号去的柜台办的存钱第二天给打电话说要二十分工作日我中信的注销18号打电话20号征信报告就改了,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2,工商银行
茶馆发过，逛论坛逛到了这个,O O O O O O O O O O O O O,2,建设银行
没看明白你的意思，这个额度不能提了么,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2,
多少钱弄这么大动静,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,招商银行
行长是我哥，哈哈哈，额度特别高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2,
刚给客服打电话，说这个卡还没有正式发布，就算通过了也需要耐心等待,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
信用卡吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O,2,建设银行
即使有贷后管理，这个也不影响你的个人信用。,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
好的，淡定坐等结果,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,招商银行
第一次要上门，找个许昌的朋友吧，,O O O O O O O O O O O O O O O O,2,招商银行
就招行针对贷款重组的客服吧应该是，给我回的电话，我都没协商啊，他自己说给我分48期，我想分60期，他说我的金额分不了那么久，我说我考虑考虑咨询咨询吧，拖了他两天才...,O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O,2,招商银行
我的网捷贷2.7个，当时那个经理说额度太小了，让我借钱，然后他在给我贷出来，但是要涨利息，我说不用了，我不想再贷了！征信记录啥的暂时就这样吧，我也确遇到困难，我...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,农业银行
上一张销卡多久了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
12346啥意思？,O O O O O O O O O,2,工商银行
工行两张卡都是绑卡减10元??你们怎么才5元啊,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2,
农行:40k（悠然白）,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,工商银行
在哪报名,O O O O,2,中国银行
广发_178k　,B-BANK I-BANK O O O O O O,2,招商银行
有，我也是降到0了。今天给客服打电话了。??说是分行直接降的额度。,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O,2,
我16号去查了征信还是老样子,O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2,工商银行
差不多，我下卡9个月临时都不够评分申请,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,民生银行
这个是问客服问出来的吗,O O O O O O O O O O O,2,工商银行
怎么刷才2万…太难了,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
侮辱我呢？固定临时只给一千块。尼玛的。能找客服吗？鬼浦发的真的是坑啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,2,
看来我的额度还是喜人的,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,中国银行
不介意，反正我的建行就这个样子,O O O O O O O O B-BANK I-BANK O O O O O,2,
技术问题？仔细读一下，人家回复要20工作日。6/8到今天7/2还不够20个工作日，至少到7/7才够,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
并没有，招行的朝朝盈稳健还是可以的,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,
确实很菜的卡,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
我的显示初审额度27000,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,民生银行
你是预约的，等吧，流程，预约受理，预约完成，审核中，资料处理中，审核中，审核完成，当然预约失败就是系统都没过...,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2,招商银行
半年多了，当时什么都没有直接搞的，可能规则变了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2,工商银行
对小白卡，我的上个月27号申请，今天刚来信息。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2,招商银行
万份收益一块多，余额宝才七毛,O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,中国银行
说被人行冻结的，交易异常，无语了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,农业银行
线下申请给的资料也是一样的啊……难道线下有加成？标准都是一样的吧,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
不一样，我们有参考额度的,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
贬值了还得抢嘛,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
额度审批下来了，目前拍照支用审核，但是今天显示支用审核退回，我有点慌，不知道什么情况,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,建设银行
